im_paths,gt_paths,mask_paths
images/01_test.tif,manual/01_manual1.gif,mask/01_mask.gif
images/02_test.tif,manual/02_manual1.gif,mask/02_mask.gif
images/03_test.tif,manual/03_manual1.gif,mask/03_mask.gif
images/04_test.tif,manual/04_manual1.gif,mask/04_mask.gif
images/05_test.tif,manual/05_manual1.gif,mask/05_mask.gif
images/06_test.tif,manual/06_manual1.gif,mask/06_mask.gif
images/07_test.tif,manual/07_manual1.gif,mask/07_mask.gif
images/08_test.tif,manual/08_manual1.gif,mask/08_mask.gif
images/09_test.tif,manual/09_manual1.gif,mask/09_mask.gif
images/10_test.tif,manual/10_manual1.gif,mask/10_mask.gif
images/11_test.tif,manual/11_manual1.gif,mask/11_mask.gif
images/12_test.tif,manual/12_manual1.gif,mask/12_mask.gif
images/13_test.tif,manual/13_manual1.gif,mask/13_mask.gif
images/14_test.tif,manual/14_manual1.gif,mask/14_mask.gif
images/15_test.tif,manual/15_manual1.gif,mask/15_mask.gif
images/16_test.tif,manual/16_manual1.gif,mask/16_mask.gif
images/17_test.tif,manual/17_manual1.gif,mask/17_mask.gif
images/18_test.tif,manual/18_manual1.gif,mask/18_mask.gif
images/19_test.tif,manual/19_manual1.gif,mask/19_mask.gif
images/20_test.tif,manual/20_manual1.gif,mask/20_mask.gif
