im_paths,gt_paths,mask_paths
images/01_test.tif,manual/01_manual1.gif,mask/01_mask.gif
images/02_test.tif,manual/02_manual1.gif,mask/02_mask.gif
images/03_test.tif,manual/03_manual1.gif,mask/03_mask.gif
images/04_test.tif,manual/04_manual1.gif,mask/04_mask.gif
images/05_test.tif,manual/05_manual1.gif,mask/05_mask.gif
images/06_test.tif,manual/06_manual1.gif,mask/06_mask.gif
images/07_test.tif,manual/07_manual1.gif,mask/07_mask.gif
images/08_test.tif,manual/08_manual1.gif,mask/08_mask.gif
images/09_test.tif,manual/09_manual1.gif,mask/09_mask.gif
images/10_test.tif,manual/10_manual1.gif,mask/10_mask.gif
images/11_test.tif,manual/11_manual1.gif,mask/11_mask.gif
images/12_test.tif,manual/12_manual1.gif,mask/12_mask.gif
images/13_test.tif,manual/13_manual1.gif,mask/13_mask.gif
images/14_test.tif,manual/14_manual1.gif,mask/14_mask.gif
images/15_test.tif,manual/15_manual1.gif,mask/15_mask.gif
images/16_test.tif,manual/16_manual1.gif,mask/16_mask.gif
images/17_test.tif,manual/17_manual1.gif,mask/17_mask.gif
images/18_test.tif,manual/18_manual1.gif,mask/18_mask.gif
images/19_test.tif,manual/19_manual1.gif,mask/19_mask.gif
images/20_test.tif,manual/20_manual1.gif,mask/20_mask.gif
images/21_training.tif,manual/21_manual1.gif,mask/21_mask.gif
images/22_training.tif,manual/22_manual1.gif,mask/22_mask.gif
images/23_training.tif,manual/23_manual1.gif,mask/23_mask.gif
images/24_training.tif,manual/24_manual1.gif,mask/24_mask.gif
images/25_training.tif,manual/25_manual1.gif,mask/25_mask.gif
images/26_training.tif,manual/26_manual1.gif,mask/26_mask.gif
images/27_training.tif,manual/27_manual1.gif,mask/27_mask.gif
images/28_training.tif,manual/28_manual1.gif,mask/28_mask.gif
images/29_training.tif,manual/29_manual1.gif,mask/29_mask.gif
images/30_training.tif,manual/30_manual1.gif,mask/30_mask.gif
images/31_training.tif,manual/31_manual1.gif,mask/31_mask.gif
images/32_training.tif,manual/32_manual1.gif,mask/32_mask.gif
images/33_training.tif,manual/33_manual1.gif,mask/33_mask.gif
images/34_training.tif,manual/34_manual1.gif,mask/34_mask.gif
images/35_training.tif,manual/35_manual1.gif,mask/35_mask.gif
images/36_training.tif,manual/36_manual1.gif,mask/36_mask.gif
images/37_training.tif,manual/37_manual1.gif,mask/37_mask.gif
images/38_training.tif,manual/38_manual1.gif,mask/38_mask.gif
images/39_training.tif,manual/39_manual1.gif,mask/39_mask.gif
images/40_training.tif,manual/40_manual1.gif,mask/40_mask.gif
