im_paths,gt_paths,mask_paths
images/5740.tiff,annotator1/labels/5740.png,mask/5740.png
images/15821.tiff,annotator1/labels/15821.png,mask/15821.png
images/14690.tiff,annotator1/labels/14690.png,mask/14690.png
images/12335.tiff,annotator1/labels/12335.png,mask/12335.png
images/9000.tiff,annotator1/labels/9000.png,mask/9000.png
images/10571.tiff,annotator1/labels/10571.png,mask/10571.png
images/14225.tiff,annotator1/labels/14225.png,mask/14225.png
images/7083.tiff,annotator1/labels/7083.png,mask/7083.png
images/12455.tiff,annotator1/labels/12455.png,mask/12455.png
images/525.tiff,annotator1/labels/525.png,mask/525.png
images/9523.tiff,annotator1/labels/9523.png,mask/9523.png
images/6887.tiff,annotator1/labels/6887.png,mask/6887.png
images/8256.tiff,annotator1/labels/8256.png,mask/8256.png
images/6818.tiff,annotator1/labels/6818.png,mask/6818.png
images/17630.tiff,annotator1/labels/17630.png,mask/17630.png
images/2849.tiff,annotator1/labels/2849.png,mask/2849.png
images/1816.tiff,annotator1/labels/1816.png,mask/1816.png
images/8429.tiff,annotator1/labels/8429.png,mask/8429.png
images/2958.tiff,annotator1/labels/2958.png,mask/2958.png
images/6656.tiff,annotator1/labels/6656.png,mask/6656.png
images/7344.tiff,annotator1/labels/7344.png,mask/7344.png
images/9860.tiff,annotator1/labels/9860.png,mask/9860.png
images/6581.tiff,annotator1/labels/6581.png,mask/6581.png
images/16707.tiff,annotator1/labels/16707.png,mask/16707.png
images/8506.tiff,annotator1/labels/8506.png,mask/8506.png
images/5359.tiff,annotator1/labels/5359.png,mask/5359.png
images/4909.tiff,annotator1/labels/4909.png,mask/4909.png
images/8353.tiff,annotator1/labels/8353.png,mask/8353.png
images/12618.tiff,annotator1/labels/12618.png,mask/12618.png
images/17880.tiff,annotator1/labels/17880.png,mask/17880.png
images/7413.tiff,annotator1/labels/7413.png,mask/7413.png
images/2287.tiff,annotator1/labels/2287.png,mask/2287.png
images/9452.tiff,annotator1/labels/9452.png,mask/9452.png
images/2643.tiff,annotator1/labels/2643.png,mask/2643.png
images/4413.tiff,annotator1/labels/4413.png,mask/4413.png
images/12960.tiff,annotator1/labels/12960.png,mask/12960.png
images/458.tiff,annotator1/labels/458.png,mask/458.png
images/11828.tiff,annotator1/labels/11828.png,mask/11828.png
images/4739.tiff,annotator1/labels/4739.png,mask/4739.png
images/9593.tiff,annotator1/labels/9593.png,mask/9593.png
images/4404.tiff,annotator1/labels/4404.png,mask/4404.png
images/12749.tiff,annotator1/labels/12749.png,mask/12749.png
images/1585.tiff,annotator1/labels/1585.png,mask/1585.png
images/18180.tiff,annotator1/labels/18180.png,mask/18180.png
images/12005.tiff,annotator1/labels/12005.png,mask/12005.png
images/17425.tiff,annotator1/labels/17425.png,mask/17425.png
images/16766.tiff,annotator1/labels/16766.png,mask/16766.png
images/13528.tiff,annotator1/labels/13528.png,mask/13528.png
images/7577.tiff,annotator1/labels/7577.png,mask/7577.png
images/11098.tiff,annotator1/labels/11098.png,mask/11098.png
