im_paths,gt_paths,mask_paths
images/10084.tiff,annotator1/labels/10084.png,mask/10084.png
images/10571.tiff,annotator1/labels/10571.png,mask/10571.png
images/11098.tiff,annotator1/labels/11098.png,mask/11098.png
images/11111.tiff,annotator1/labels/11111.png,mask/11111.png
images/11161.tiff,annotator1/labels/11161.png,mask/11161.png
images/11411.tiff,annotator1/labels/11411.png,mask/11411.png
images/11558.tiff,annotator1/labels/11558.png,mask/11558.png
images/11828.tiff,annotator1/labels/11828.png,mask/11828.png
images/12005.tiff,annotator1/labels/12005.png,mask/12005.png
images/12335.tiff,annotator1/labels/12335.png,mask/12335.png
images/12455.tiff,annotator1/labels/12455.png,mask/12455.png
images/12618.tiff,annotator1/labels/12618.png,mask/12618.png
images/12749.tiff,annotator1/labels/12749.png,mask/12749.png
images/12877.tiff,annotator1/labels/12877.png,mask/12877.png
images/12943.tiff,annotator1/labels/12943.png,mask/12943.png
images/12960.tiff,annotator1/labels/12960.png,mask/12960.png
images/13114.tiff,annotator1/labels/13114.png,mask/13114.png
images/13128.tiff,annotator1/labels/13128.png,mask/13128.png
images/13200.tiff,annotator1/labels/13200.png,mask/13200.png
images/13528.tiff,annotator1/labels/13528.png,mask/13528.png
images/14121.tiff,annotator1/labels/14121.png,mask/14121.png
images/14225.tiff,annotator1/labels/14225.png,mask/14225.png
images/14440.tiff,annotator1/labels/14440.png,mask/14440.png
images/14690.tiff,annotator1/labels/14690.png,mask/14690.png
images/14778.tiff,annotator1/labels/14778.png,mask/14778.png
images/14787.tiff,annotator1/labels/14787.png,mask/14787.png
images/15160.tiff,annotator1/labels/15160.png,mask/15160.png
images/15375.tiff,annotator1/labels/15375.png,mask/15375.png
images/15577.tiff,annotator1/labels/15577.png,mask/15577.png
images/15821.tiff,annotator1/labels/15821.png,mask/15821.png
images/1585.tiff,annotator1/labels/1585.png,mask/1585.png
images/16295.tiff,annotator1/labels/16295.png,mask/16295.png
images/1643.tiff,annotator1/labels/1643.png,mask/1643.png
images/16689.tiff,annotator1/labels/16689.png,mask/16689.png
images/16707.tiff,annotator1/labels/16707.png,mask/16707.png
images/16766.tiff,annotator1/labels/16766.png,mask/16766.png
images/17035.tiff,annotator1/labels/17035.png,mask/17035.png
images/17425.tiff,annotator1/labels/17425.png,mask/17425.png
images/17584.tiff,annotator1/labels/17584.png,mask/17584.png
images/17630.tiff,annotator1/labels/17630.png,mask/17630.png
images/17702.tiff,annotator1/labels/17702.png,mask/17702.png
images/17852.tiff,annotator1/labels/17852.png,mask/17852.png
images/17880.tiff,annotator1/labels/17880.png,mask/17880.png
images/18035.tiff,annotator1/labels/18035.png,mask/18035.png
images/1816.tiff,annotator1/labels/1816.png,mask/1816.png
images/18180.tiff,annotator1/labels/18180.png,mask/18180.png
images/2050.tiff,annotator1/labels/2050.png,mask/2050.png
images/2071.tiff,annotator1/labels/2071.png,mask/2071.png
images/2287.tiff,annotator1/labels/2287.png,mask/2287.png
images/2413.tiff,annotator1/labels/2413.png,mask/2413.png
images/2546.tiff,annotator1/labels/2546.png,mask/2546.png
images/2643.tiff,annotator1/labels/2643.png,mask/2643.png
images/2849.tiff,annotator1/labels/2849.png,mask/2849.png
images/2958.tiff,annotator1/labels/2958.png,mask/2958.png
images/3406.tiff,annotator1/labels/3406.png,mask/3406.png
images/356.tiff,annotator1/labels/356.png,mask/356.png
images/3882.tiff,annotator1/labels/3882.png,mask/3882.png
images/4404.tiff,annotator1/labels/4404.png,mask/4404.png
images/4413.tiff,annotator1/labels/4413.png,mask/4413.png
images/458.tiff,annotator1/labels/458.png,mask/458.png
images/4739.tiff,annotator1/labels/4739.png,mask/4739.png
images/482.tiff,annotator1/labels/482.png,mask/482.png
images/4909.tiff,annotator1/labels/4909.png,mask/4909.png
images/4938.tiff,annotator1/labels/4938.png,mask/4938.png
images/525.tiff,annotator1/labels/525.png,mask/525.png
images/5359.tiff,annotator1/labels/5359.png,mask/5359.png
images/5472.tiff,annotator1/labels/5472.png,mask/5472.png
images/5740.tiff,annotator1/labels/5740.png,mask/5740.png
images/5801.tiff,annotator1/labels/5801.png,mask/5801.png
images/6384.tiff,annotator1/labels/6384.png,mask/6384.png
images/6524.tiff,annotator1/labels/6524.png,mask/6524.png
images/6581.tiff,annotator1/labels/6581.png,mask/6581.png
images/6656.tiff,annotator1/labels/6656.png,mask/6656.png
images/6672.tiff,annotator1/labels/6672.png,mask/6672.png
images/6818.tiff,annotator1/labels/6818.png,mask/6818.png
images/6887.tiff,annotator1/labels/6887.png,mask/6887.png
images/7083.tiff,annotator1/labels/7083.png,mask/7083.png
images/7344.tiff,annotator1/labels/7344.png,mask/7344.png
images/7392.tiff,annotator1/labels/7392.png,mask/7392.png
images/7413.tiff,annotator1/labels/7413.png,mask/7413.png
images/7577.tiff,annotator1/labels/7577.png,mask/7577.png
images/7783.tiff,annotator1/labels/7783.png,mask/7783.png
images/7865.tiff,annotator1/labels/7865.png,mask/7865.png
images/8065.tiff,annotator1/labels/8065.png,mask/8065.png
images/8196.tiff,annotator1/labels/8196.png,mask/8196.png
images/8256.tiff,annotator1/labels/8256.png,mask/8256.png
images/8284.tiff,annotator1/labels/8284.png,mask/8284.png
images/8353.tiff,annotator1/labels/8353.png,mask/8353.png
images/8429.tiff,annotator1/labels/8429.png,mask/8429.png
