im_paths,gt_paths,mask_paths
images/2546.tiff,annotator1/labels/2546.png,mask/2546.png
images/11161.tiff,annotator1/labels/11161.png,mask/11161.png
images/3882.tiff,annotator1/labels/3882.png,mask/3882.png
images/8990.tiff,annotator1/labels/8990.png,mask/8990.png
images/14440.tiff,annotator1/labels/14440.png,mask/14440.png
images/13128.tiff,annotator1/labels/13128.png,mask/13128.png
images/356.tiff,annotator1/labels/356.png,mask/356.png
images/8493.tiff,annotator1/labels/8493.png,mask/8493.png
images/17584.tiff,annotator1/labels/17584.png,mask/17584.png
images/14121.tiff,annotator1/labels/14121.png,mask/14121.png
