im_paths,gt_paths,mask_paths
images/11558.tiff,annotator1/labels/11558.png,mask/11558.png
images/8065.tiff,annotator1/labels/8065.png,mask/8065.png
images/7783.tiff,annotator1/labels/7783.png,mask/7783.png
images/17852.tiff,annotator1/labels/17852.png,mask/17852.png
images/6524.tiff,annotator1/labels/6524.png,mask/6524.png
images/17702.tiff,annotator1/labels/17702.png,mask/17702.png
images/1643.tiff,annotator1/labels/1643.png,mask/1643.png
images/12877.tiff,annotator1/labels/12877.png,mask/12877.png
images/3406.tiff,annotator1/labels/3406.png,mask/3406.png
images/5472.tiff,annotator1/labels/5472.png,mask/5472.png
images/2071.tiff,annotator1/labels/2071.png,mask/2071.png
images/14787.tiff,annotator1/labels/14787.png,mask/14787.png
images/8196.tiff,annotator1/labels/8196.png,mask/8196.png
images/15375.tiff,annotator1/labels/15375.png,mask/15375.png
images/2050.tiff,annotator1/labels/2050.png,mask/2050.png
images/482.tiff,annotator1/labels/482.png,mask/482.png
images/6672.tiff,annotator1/labels/6672.png,mask/6672.png
images/9710.tiff,annotator1/labels/9710.png,mask/9710.png
images/11111.tiff,annotator1/labels/11111.png,mask/11111.png
images/8686.tiff,annotator1/labels/8686.png,mask/8686.png
